file_name,d1p,d1v
fan/train/section_00_source_train_normal_0000_n_B.wav,n,B
fan/train/section_00_source_train_normal_0001_n_B.wav,n,B
fan/train/section_00_source_train_normal_0002_n_B.wav,n,B
fan/train/section_00_source_train_normal_0003_n_B.wav,n,B
fan/train/section_00_source_train_normal_0004_n_B.wav,n,B
fan/train/section_00_source_train_normal_0005_n_B.wav,n,B
fan/train/section_00_source_train_normal_0006_n_B.wav,n,B
fan/train/section_00_source_train_normal_0007_n_B.wav,n,B
fan/train/section_00_source_train_normal_0008_n_B.wav,n,B
fan/train/section_00_source_train_normal_0009_n_B.wav,n,B
fan/train/section_00_source_train_normal_0010_n_B.wav,n,B
fan/train/section_00_source_train_normal_0011_n_B.wav,n,B
fan/train/section_00_source_train_normal_0012_n_B.wav,n,B
fan/train/section_00_source_train_normal_0013_n_B.wav,n,B
fan/train/section_00_source_train_normal_0014_n_B.wav,n,B
fan/train/section_00_source_train_normal_0015_n_B.wav,n,B
fan/train/section_00_source_train_normal_0016_n_B.wav,n,B
fan/train/section_00_source_train_normal_0017_n_B.wav,n,B
fan/train/section_00_source_train_normal_0018_n_B.wav,n,B
fan/train/section_00_source_train_normal_0019_n_B.wav,n,B
fan/train/section_00_source_train_normal_0020_n_B.wav,n,B
fan/train/section_00_source_train_normal_0021_n_B.wav,n,B
fan/train/section_00_source_train_normal_0022_n_B.wav,n,B
fan/train/section_00_source_train_normal_0023_n_B.wav,n,B
fan/train/section_00_source_train_normal_0024_n_B.wav,n,B
fan/train/section_00_source_train_normal_0025_n_B.wav,n,B
fan/train/section_00_source_train_normal_0026_n_B.wav,n,B
fan/train/section_00_source_train_normal_0027_n_B.wav,n,B
fan/train/section_00_source_train_normal_0028_n_B.wav,n,B
fan/train/section_00_source_train_normal_0029_n_B.wav,n,B
fan/train/section_00_source_train_normal_0030_n_B.wav,n,B
fan/train/section_00_source_train_normal_0031_n_B.wav,n,B
fan/train/section_00_source_train_normal_0032_n_B.wav,n,B
